MATCH_ID,MATCHMAKING_ATTEMPT_START_TIME_UTC,MATCHMAKING_DAY_OF_WEEK,PLAYER_ROLE,PARTY_SIZE,SERVER_NAME,PLATFORM,QUEUE_DURATION_IN_SECS,MATCHMAKING_OUTCOME,MMR_GROUP_DECILE,CHARACTER_NAME
4426,7:22:28,Saturday,survivor,4,us-east-1,steam,21,success,20,Survivor 47
4427,3:16:13,Wednesday,survivor,3,ap-southeast-1,xsx,68,success,3,Survivor 38
4428,15:38:32,Wednesday,survivor,1,us-east-2,steam,93,success,6,Survivor 27
4429,5:12:49,Saturday,survivor,1,eu-central-1,cgs,35,success,18,Killer 40
4430,19:13:50,Saturday,survivor,3,eu-central-1,steam,25,success,10,Killer 36
4431,5:40:50,Saturday,survivor,2,ap-southeast-1,steam,13,success,8,Killer 19
4432,9:15:36,Tuesday,survivor,4,eu-central-1,ps5,35,success,20,Survivor 47
4433,22:39:3,Thursday,survivor,3,ap-southeast-2,ps5,24,success,12,Survivor 24
4434,10:37:39,Thursday,survivor,4,ap-southeast-2,cgs,89,success,5,Killer 25
4435,20:38:29,Wednesday,survivor,4,us-east-2,ps5,52,success,2,Survivor 16
4436,11:46:58,Friday,survivor,3,us-west-2,cgs,50,success,18,Killer 23
4437,1:6:29,Friday,survivor,4,ap-southeast-2,steam,11,success,16,Killer 14
4438,15:39:4,Monday,killer,1,us-east-1,steam,86,success,8,Killer 10
4439,9:29:39,Wednesday,survivor,3,us-west-2,steam,333,success,5,Killer 9
4440,21:3:18,Thursday,survivor,2,us-west-1,cgs,25,success,20,Survivor 15
4441,17:12:58,Friday,survivor,1,eu-central-2,steam,63,success,6,Survivor 34
4442,20:14:11,Tuesday,survivor,2,us-east-2,xsx,31,success,1,Survivor 49
4443,9:20:46,Thursday,killer,1,us-west-2,xsx,238,success,10,Survivor 41
4444,23:0:51,Friday,survivor,1,eu-central-1,ps5,16,played_cancelled,9,Survivor 25
4445,9:7:31,Saturday,survivor,2,us-east-2,ps5,37,success,9,Survivor 42
4446,7:38:39,Saturday,killer,1,us-east-2,ps5,22,success,20,Survivor 9
4447,9:3:22,Wednesday,killer,1,eu-central-2,ps5,15,success,14,Survivor 4
4448,2:25:40,Thursday,killer,1,us-west-1,steam,142,success,20,Survivor 5
4449,11:51:41,Tuesday,survivor,4,ap-southeast-2,cgs,90,success,18,Survivor 27
4450,0:4:9,Sunday,killer,1,us-west-2,steam,54,success,9,Survivor 23
4451,21:11:58,Saturday,survivor,2,us-east-2,steam,48,played_cancelled,4,Killer 24
4452,9:13:24,Wednesday,survivor,2,ap-southeast-1,cgs,109,success,20,Killer 30
4453,3:34:40,Monday,killer,1,ap-southeast-2,ps5,103,success,6,Survivor 32
4454,21:15:25,Monday,killer,1,ap-southeast-1,steam,81,success,20,Survivor 5
4455,7:16:31,Saturday,survivor,2,us-east-2,steam,58,success,11,Killer 29
4456,18:16:48,Tuesday,survivor,1,us-west-2,xsx,24,success,20,Survivor 2
4457,6:51:56,Sunday,survivor,4,us-east-1,cgs,134,success,6,Killer 37
4458,15:51:52,Sunday,killer,1,ap-southeast-1,cgs,43,success,19,Survivor 35
4459,7:24:5,Friday,survivor,3,ap-southeast-1,xsx,70,success,20,Killer 23
4460,19:58:55,Wednesday,survivor,1,ap-southeast-1,ps5,25,success,5,Killer 10
4461,8:13:29,Monday,killer,1,ap-southeast-2,cgs,25,success,11,Survivor 2
4462,1:48:9,Thursday,killer,1,eu-central-2,steam,159,success,19,Survivor 40
4463,8:51:10,Thursday,survivor,4,us-east-2,cgs,39,success,17,Survivor 21
4464,11:59:5,Wednesday,killer,1,us-east-1,steam,30,success,20,Killer 7
4465,16:25:35,Monday,survivor,4,ap-southeast-2,steam,49,success,17,Survivor 29
4466,4:2:50,Friday,survivor,1,us-east-2,steam,69,success,11,Killer 2
4467,12:46:57,Tuesday,survivor,3,us-east-1,steam,56,success,19,Killer 21
4468,12:51:35,Saturday,survivor,1,ap-southeast-2,steam,25,success,3,Killer 31
4469,15:58:35,Wednesday,survivor,3,us-west-2,ps5,45,success,17,Killer 6
4470,21:30:43,Tuesday,survivor,1,us-west-2,xsx,69,success,18,Survivor 32
4471,21:21:6,Wednesday,survivor,2,ap-southeast-2,steam,64,success,18,Survivor 37
4472,15:57:15,Thursday,survivor,1,us-west-1,steam,57,played_cancelled,4,Survivor 2
4473,6:21:6,Monday,survivor,1,us-east-1,xsx,83,success,15,Survivor 35
4474,10:40:37,Sunday,survivor,3,eu-central-1,cgs,26,success,10,Killer 41
4475,8:25:20,Tuesday,survivor,4,ap-southeast-2,ps5,44,success,17,Survivor 24
4476,18:47:10,Tuesday,survivor,4,us-west-1,steam,30,success,11,Killer 44
4477,11:29:17,Sunday,survivor,4,us-east-1,xsx,99,success,13,Killer 8
4478,17:2:57,Saturday,survivor,3,eu-central-1,xsx,49,success,2,Killer 37
4479,17:34:45,Thursday,killer,1,us-west-2,xsx,53,success,4,Killer 39
4480,23:47:39,Thursday,survivor,1,us-west-1,ps5,33,success,11,Survivor 22
4481,16:30:57,Monday,survivor,4,eu-central-2,ps5,40,success,19,Killer 23
4482,3:40:42,Wednesday,survivor,1,ap-southeast-1,xsx,54,success,12,Survivor 6
4483,11:54:49,Monday,survivor,4,us-west-1,xsx,17,success,19,Survivor 0
4484,13:39:15,Thursday,survivor,2,us-west-1,steam,28,success,14,Killer 32
4485,16:2:14,Tuesday,survivor,2,eu-central-2,ps5,40,success,2,Survivor 30
4486,15:59:0,Sunday,survivor,3,eu-central-1,steam,37,success,7,Killer 37
4487,9:5:33,Sunday,killer,1,ap-southeast-2,cgs,13,success,6,Killer 40
4488,23:34:17,Wednesday,killer,1,ap-southeast-1,ps5,22,success,7,Killer 1
4489,0:19:44,Wednesday,survivor,2,us-east-1,ps5,100,success,20,Survivor 30
4490,6:26:15,Friday,survivor,4,ap-southeast-2,ps5,77,success,11,Survivor 28
4491,9:27:17,Thursday,survivor,4,us-west-2,xsx,27,success,4,Killer 45
4492,2:16:45,Friday,killer,1,eu-central-1,steam,170,success,7,Survivor 34
4493,0:59:16,Wednesday,killer,1,us-west-2,xsx,55,success,2,Survivor 26
4494,18:25:49,Tuesday,killer,1,ap-southeast-1,xsx,28,success,4,Killer 0
4495,20:28:50,Wednesday,survivor,3,eu-central-1,cgs,40,success,15,Survivor 25
4496,19:59:11,Friday,survivor,2,ap-southeast-1,cgs,17,success,3,Killer 42
4497,4:15:7,Saturday,survivor,1,us-east-1,xsx,16,success,17,Killer 25
4498,15:3:5,Saturday,survivor,4,us-east-1,steam,38,success,9,Killer 10
4499,6:34:37,Thursday,survivor,1,us-east-1,ps5,123,success,16,Survivor 22
4500,8:9:48,Saturday,survivor,2,us-east-1,cgs,62,success,16,Killer 1
4501,8:41:4,Sunday,killer,1,eu-central-2,ps5,60,success,11,Killer 0
4502,2:31:50,Friday,killer,1,us-west-2,xsx,19,success,7,Survivor 27
4503,10:17:7,Sunday,survivor,1,us-west-2,steam,18,success,3,Killer 12
4504,4:11:34,Wednesday,killer,1,ap-southeast-2,ps5,163,success,8,Survivor 39
4505,19:27:15,Friday,killer,1,us-west-1,xsx,41,success,14,Survivor 42
4506,16:42:41,Wednesday,survivor,1,ap-southeast-2,ps5,139,success,10,Killer 50
4507,15:49:36,Thursday,killer,1,ap-southeast-1,steam,105,success,1,Killer 27
4508,20:58:33,Monday,survivor,3,eu-central-1,xsx,48,success,1,Survivor 15
4509,14:17:28,Monday,survivor,2,us-east-1,ps5,66,success,14,Survivor 29
4510,11:22:44,Tuesday,survivor,4,ap-southeast-1,xsx,54,success,5,Killer 49
4511,4:39:58,Sunday,survivor,1,ap-southeast-2,xsx,15,success,5,Survivor 21
4512,1:31:26,Wednesday,killer,1,eu-central-2,ps5,14,success,17,Killer 45
4513,1:29:26,Monday,survivor,1,eu-central-2,steam,67,success,4,Killer 1
4514,17:2:45,Wednesday,survivor,4,eu-central-1,steam,56,success,4,Survivor 11
4515,22:11:30,Monday,survivor,2,eu-central-2,steam,90,success,13,Killer 0
4516,17:56:41,Sunday,survivor,4,ap-southeast-2,xsx,349,success,15,Survivor 26
4517,6:55:58,Wednesday,killer,1,ap-southeast-1,ps5,194,success,11,Killer 35
4518,12:39:57,Friday,killer,1,ap-southeast-1,ps5,188,success,10,Killer 44
4519,22:41:32,Saturday,survivor,1,eu-central-2,xsx,3,success,7,Survivor 33
4520,9:48:24,Saturday,killer,1,us-west-1,cgs,11,success,20,Killer 22
4521,16:2:56,Thursday,survivor,4,us-east-1,xsx,32,success,14,Killer 4
4522,1:42:17,Wednesday,survivor,3,eu-central-1,cgs,79,success,16,Killer 46
4523,6:8:34,Monday,survivor,1,us-west-1,ps5,44,success,16,Killer 11
4524,5:23:30,Wednesday,killer,1,eu-central-1,ps5,112,success,7,Survivor 3
4525,9:7:40,Friday,survivor,3,ap-southeast-2,cgs,46,success,19,Killer 39
4526,18:7:51,Monday,survivor,4,eu-central-2,ps5,23,success,17,Killer 2
4527,14:49:22,Saturday,survivor,3,us-west-1,steam,49,success,7,Survivor 24
4528,12:18:45,Monday,survivor,3,us-west-1,cgs,31,success,11,Killer 43
4529,23:48:32,Wednesday,survivor,1,us-west-2,ps5,154,success,20,Killer 25
4530,2:31:56,Friday,survivor,4,eu-central-1,cgs,32,success,6,Killer 42
4531,17:51:6,Tuesday,survivor,1,us-east-1,xsx,23,success,11,Survivor 43
4532,0:59:23,Wednesday,killer,1,us-east-2,steam,67,success,5,Survivor 9
4533,15:3:58,Wednesday,killer,1,us-east-1,xsx,90,success,20,Survivor 34
4534,15:1:47,Wednesday,survivor,1,us-east-1,xsx,17,success,2,Killer 44
4535,18:7:33,Monday,survivor,1,ap-southeast-1,ps5,45,success,12,Killer 27
4536,23:13:49,Sunday,survivor,2,us-east-2,cgs,51,success,17,Killer 17
4537,23:52:15,Friday,survivor,1,eu-central-2,steam,22,success,1,Killer 1
4538,4:44:52,Sunday,killer,1,eu-central-2,cgs,45,success,3,Survivor 0
4539,1:35:37,Tuesday,survivor,3,ap-southeast-1,cgs,76,success,3,Survivor 14
4540,12:22:6,Friday,survivor,3,us-west-1,ps5,45,success,12,Killer 25
4541,16:38:21,Tuesday,survivor,4,us-west-1,steam,22,success,11,Survivor 28
4542,18:20:14,Thursday,survivor,1,us-west-1,cgs,16,success,5,Killer 49
4543,5:31:24,Tuesday,killer,1,ap-southeast-2,ps5,49,played_cancelled,14,Killer 6
4544,1:49:2,Sunday,survivor,3,us-east-2,steam,13,success,13,Survivor 24
4545,16:34:56,Sunday,survivor,4,eu-central-1,cgs,16,success,11,Survivor 23
4546,0:22:45,Friday,survivor,3,ap-southeast-2,xsx,39,success,16,Killer 46
4547,23:31:13,Sunday,survivor,2,eu-central-2,steam,24,success,11,Killer 39
4548,2:22:0,Saturday,survivor,1,us-east-2,steam,19,success,11,Survivor 22
4549,18:33:4,Saturday,survivor,4,us-east-1,steam,31,success,2,Killer 11
4550,16:58:31,Sunday,survivor,2,eu-central-1,steam,168,played_cancelled,11,Survivor 34
4551,22:9:20,Friday,survivor,4,us-east-1,steam,13,success,9,Survivor 24
4552,3:11:8,Thursday,survivor,4,ap-southeast-1,ps5,63,success,19,Killer 50
4553,9:36:18,Saturday,killer,1,eu-central-1,ps5,9,success,7,Survivor 24
4554,17:43:6,Wednesday,survivor,2,us-east-1,xsx,48,success,15,Killer 2
4555,15:13:7,Saturday,survivor,2,eu-central-1,steam,36,success,18,Killer 30
4556,4:33:52,Thursday,survivor,3,eu-central-1,ps5,110,success,11,Killer 11
4557,10:23:54,Wednesday,survivor,2,us-west-2,cgs,193,success,9,Survivor 41
4558,7:34:50,Thursday,survivor,1,us-east-2,steam,99,success,10,Survivor 34
4559,11:40:25,Sunday,killer,1,us-west-2,steam,23,success,18,Survivor 29
4560,13:59:0,Saturday,survivor,2,us-east-2,steam,20,success,18,Survivor 5
4561,0:28:15,Monday,survivor,3,us-east-1,steam,77,success,18,Killer 9
4562,13:9:59,Saturday,survivor,2,us-east-2,cgs,94,success,12,Survivor 9
4563,18:8:30,Tuesday,survivor,4,us-west-2,xsx,22,success,4,Survivor 15
4564,1:39:26,Friday,survivor,1,ap-southeast-1,ps5,14,success,18,Killer 11
4565,22:44:25,Friday,survivor,2,eu-central-2,cgs,181,success,15,Survivor 27
4566,17:47:46,Saturday,survivor,2,us-east-2,ps5,20,success,15,Survivor 22
4567,3:41:44,Friday,killer,1,us-west-2,steam,74,success,17,Killer 33
4568,13:24:13,Thursday,survivor,1,us-west-1,xsx,14,success,17,Survivor 49
4569,3:6:29,Sunday,survivor,2,us-east-1,cgs,29,success,10,Killer 24
4570,12:43:56,Friday,survivor,4,ap-southeast-2,xsx,46,success,16,Survivor 16
4571,7:48:8,Sunday,survivor,3,us-east-1,ps5,27,success,14,Killer 4
4572,18:11:41,Saturday,survivor,4,us-west-2,steam,33,success,10,Survivor 13
4573,12:0:26,Friday,survivor,1,ap-southeast-1,xsx,113,success,15,Survivor 37
4574,8:4:14,Wednesday,survivor,4,us-east-2,ps5,72,success,14,Survivor 49
4575,17:14:14,Wednesday,survivor,1,us-west-1,xsx,39,success,16,Survivor 42
4576,1:20:58,Wednesday,survivor,1,ap-southeast-1,ps5,57,success,19,Killer 49
4577,10:16:58,Saturday,survivor,2,us-east-2,cgs,47,success,6,Survivor 45
4578,5:55:3,Wednesday,survivor,2,ap-southeast-1,steam,8,success,7,Killer 22
4579,2:10:31,Saturday,killer,1,us-east-2,ps5,45,success,6,Killer 50
4580,4:3:49,Friday,survivor,2,us-east-2,xsx,50,success,13,Survivor 10
4581,2:11:30,Thursday,survivor,2,eu-central-1,cgs,50,success,18,Survivor 21
4582,13:33:27,Thursday,killer,1,us-east-1,xsx,100,success,18,Survivor 5
4583,13:22:7,Monday,killer,1,us-west-1,ps5,34,success,6,Killer 0
4584,9:49:11,Wednesday,survivor,1,ap-southeast-1,xsx,145,success,16,Killer 41
4585,8:53:53,Friday,survivor,3,eu-central-2,steam,49,success,16,Survivor 36
4586,21:18:55,Wednesday,survivor,2,us-west-2,cgs,42,success,17,Killer 10
4587,12:41:49,Monday,survivor,3,us-west-2,xsx,49,success,4,Killer 4
4588,20:6:52,Monday,survivor,3,us-west-2,xsx,28,played_cancelled,7,Survivor 20
4589,3:34:41,Monday,killer,1,eu-central-2,cgs,104,success,14,Survivor 34
4590,12:16:17,Sunday,survivor,2,us-east-1,steam,36,success,3,Killer 19
4591,5:56:30,Saturday,survivor,1,ap-southeast-1,xsx,9,success,5,Survivor 6
4592,10:21:12,Tuesday,survivor,2,ap-southeast-1,cgs,48,success,12,Survivor 41
4593,14:50:16,Sunday,survivor,2,us-east-2,cgs,106,success,11,Killer 35
4594,13:12:38,Sunday,survivor,1,eu-central-2,steam,28,success,6,Survivor 41
4595,8:32:39,Sunday,survivor,4,ap-southeast-2,xsx,44,success,10,Killer 50
4596,23:34:19,Wednesday,survivor,3,us-west-1,ps5,18,success,17,Killer 16
4597,11:43:21,Saturday,killer,1,us-east-1,ps5,44,success,12,Killer 9
4598,9:31:59,Friday,survivor,2,us-east-2,steam,32,success,11,Survivor 15
4599,13:15:36,Tuesday,survivor,2,us-east-2,ps5,42,success,12,Killer 36
4600,3:27:22,Monday,survivor,2,eu-central-2,cgs,21,success,10,Survivor 23
4601,14:17:36,Thursday,killer,1,eu-central-2,cgs,32,success,18,Survivor 50
4602,21:36:36,Friday,survivor,4,ap-southeast-1,steam,37,success,8,Killer 12
4603,18:0:34,Tuesday,survivor,4,eu-central-2,ps5,63,success,15,Survivor 2
4604,20:20:59,Tuesday,survivor,3,ap-southeast-1,steam,78,success,4,Killer 26
4605,20:11:26,Friday,survivor,1,eu-central-2,xsx,49,success,16,Killer 3
4606,15:18:51,Monday,survivor,1,ap-southeast-1,steam,44,success,3,Survivor 33
4607,11:48:16,Thursday,survivor,1,ap-southeast-1,xsx,42,success,1,Survivor 46
4608,7:49:50,Wednesday,survivor,3,eu-central-1,cgs,42,success,6,Killer 25
4609,21:1:40,Tuesday,survivor,4,us-east-2,cgs,25,success,13,Survivor 10
4610,8:45:2,Wednesday,survivor,3,ap-southeast-1,steam,30,success,10,Survivor 15
4611,18:54:33,Wednesday,survivor,3,eu-central-2,cgs,107,success,8,Survivor 46
4612,1:36:37,Thursday,killer,1,eu-central-2,cgs,42,success,8,Survivor 27
4613,13:42:13,Sunday,survivor,4,us-east-1,ps5,23,success,10,Killer 28
4614,15:5:14,Friday,survivor,4,eu-central-1,steam,29,success,20,Survivor 11
4615,4:0:0,Friday,survivor,2,us-east-2,ps5,73,success,4,Killer 2
4616,23:12:41,Monday,survivor,3,eu-central-1,steam,27,played_cancelled,16,Killer 7
4617,20:4:49,Tuesday,killer,1,ap-southeast-2,cgs,32,success,19,Killer 33
4618,19:26:39,Sunday,survivor,3,us-west-2,cgs,15,success,8,Killer 9
4619,11:58:40,Saturday,survivor,2,us-west-1,cgs,28,success,17,Survivor 38
4620,19:29:59,Friday,survivor,4,us-east-2,cgs,59,success,12,Killer 35
4621,2:42:23,Saturday,survivor,3,us-west-2,ps5,50,success,9,Survivor 23
4622,4:30:22,Thursday,survivor,2,us-east-2,steam,84,success,8,Survivor 11
4623,9:54:12,Tuesday,survivor,2,us-east-2,cgs,180,success,14,Killer 27
4624,2:33:44,Friday,survivor,3,eu-central-2,cgs,120,success,1,Survivor 33
4625,21:45:28,Friday,survivor,4,us-west-2,cgs,36,success,15,Survivor 4
4626,11:33:42,Thursday,survivor,3,us-east-2,ps5,67,success,15,Survivor 11
4627,6:32:38,Saturday,survivor,4,eu-central-2,ps5,35,success,20,Survivor 12
4628,18:54:2,Tuesday,killer,1,us-east-2,cgs,23,success,13,Killer 46
4629,21:36:53,Sunday,killer,1,ap-southeast-1,ps5,45,success,1,Killer 45
4630,21:2:58,Monday,survivor,3,us-west-2,steam,47,success,2,Survivor 2
4631,19:24:0,Sunday,survivor,4,ap-southeast-2,steam,14,success,8,Killer 11
4632,6:1:34,Sunday,killer,1,ap-southeast-2,ps5,37,success,19,Survivor 4
4633,13:28:53,Friday,survivor,3,eu-central-1,steam,124,success,14,Survivor 42
4634,5:20:35,Friday,killer,1,eu-central-2,xsx,11,success,15,Survivor 12
4635,7:38:25,Saturday,survivor,1,ap-southeast-1,cgs,47,success,11,Survivor 37
4636,12:20:11,Friday,survivor,2,us-west-2,steam,52,success,9,Survivor 10
4637,20:59:30,Thursday,survivor,1,ap-southeast-1,xsx,25,success,9,Killer 42
4638,12:32:31,Sunday,killer,1,eu-central-1,cgs,55,success,10,Killer 27
4639,0:36:0,Friday,killer,1,ap-southeast-2,xsx,59,success,17,Survivor 24
4640,4:55:22,Monday,killer,1,us-west-1,ps5,40,success,7,Survivor 15
4641,23:0:6,Saturday,survivor,1,ap-southeast-2,xsx,15,success,7,Killer 17
4642,17:11:58,Sunday,killer,1,us-west-1,ps5,76,success,17,Killer 16
4643,11:52:58,Wednesday,survivor,4,eu-central-1,steam,58,success,15,Survivor 34
4644,6:14:1,Thursday,survivor,2,eu-central-1,steam,106,success,5,Killer 42
4645,7:28:59,Wednesday,survivor,3,ap-southeast-1,ps5,51,success,5,Killer 50
4646,7:15:38,Monday,survivor,1,eu-central-2,xsx,25,success,3,Survivor 49
4647,1:46:5,Thursday,survivor,1,ap-southeast-1,steam,29,success,3,Killer 32
4648,23:2:52,Sunday,survivor,1,eu-central-1,cgs,72,success,8,Survivor 49
4649,7:58:16,Tuesday,killer,1,us-east-2,steam,259,success,13,Killer 20
4650,21:10:49,Monday,survivor,1,eu-central-1,xsx,36,success,1,Survivor 11
4651,20:11:30,Thursday,survivor,3,us-west-1,steam,175,success,14,Survivor 43
4652,4:35:58,Monday,survivor,3,ap-southeast-1,steam,75,success,4,Killer 3
4653,13:7:33,Friday,survivor,1,us-west-1,steam,81,success,20,Killer 47
4654,13:39:24,Tuesday,survivor,4,us-west-2,cgs,32,success,7,Survivor 34
4655,14:40:44,Wednesday,survivor,4,us-west-1,cgs,54,success,15,Survivor 39
4656,4:21:31,Wednesday,survivor,2,eu-central-2,ps5,55,success,9,Survivor 14
4657,23:46:19,Wednesday,survivor,1,us-east-2,xsx,52,success,18,Killer 38
4658,17:11:39,Sunday,survivor,2,ap-southeast-2,steam,74,success,17,Killer 36
4659,10:44:56,Tuesday,survivor,4,ap-southeast-1,steam,40,success,9,Survivor 30
4660,9:37:22,Saturday,survivor,3,ap-southeast-2,cgs,25,success,15,Killer 12
4661,9:35:59,Monday,killer,1,eu-central-1,cgs,70,success,17,Killer 45
4662,0:0:50,Wednesday,killer,1,eu-central-2,ps5,59,success,1,Survivor 50
4663,0:59:12,Sunday,survivor,3,ap-southeast-2,xsx,33,played_cancelled,16,Survivor 36
4664,22:8:51,Friday,survivor,1,us-west-1,ps5,17,success,17,Killer 5
4665,14:21:37,Tuesday,survivor,2,ap-southeast-2,xsx,28,success,5,Survivor 8
4666,16:29:37,Friday,survivor,2,us-east-2,cgs,21,success,15,Killer 14
4667,21:35:17,Saturday,survivor,3,eu-central-1,steam,51,success,12,Survivor 43
4668,8:9:44,Tuesday,survivor,2,us-east-2,cgs,35,success,20,Survivor 43
4669,4:6:44,Wednesday,survivor,2,us-west-1,xsx,23,success,14,Killer 6
4670,22:37:33,Wednesday,survivor,1,us-east-1,cgs,43,success,7,Survivor 37
4671,5:56:47,Wednesday,survivor,1,eu-central-1,ps5,30,success,20,Survivor 21
4672,10:26:9,Wednesday,survivor,1,us-west-1,cgs,100,success,17,Survivor 32
4673,15:18:19,Wednesday,survivor,3,us-east-1,ps5,41,success,3,Killer 34
4674,17:13:28,Tuesday,killer,1,ap-southeast-1,ps5,21,success,10,Killer 3
4675,3:25:17,Wednesday,survivor,1,ap-southeast-2,ps5,112,success,9,Survivor 34
4676,1:49:37,Wednesday,killer,1,us-east-2,steam,70,success,5,Survivor 48
4677,16:5:40,Sunday,survivor,3,us-east-2,ps5,125,success,4,Killer 18
4678,1:45:18,Thursday,survivor,3,ap-southeast-2,cgs,34,success,3,Killer 31
4679,21:44:39,Monday,survivor,3,us-west-1,ps5,18,success,11,Survivor 50
4680,14:21:32,Monday,survivor,4,us-west-1,ps5,74,success,1,Killer 28
4681,18:19:12,Monday,survivor,3,ap-southeast-2,ps5,34,success,7,Killer 5
4682,14:30:35,Sunday,survivor,3,us-west-2,xsx,108,success,2,Killer 0
4683,15:20:5,Saturday,survivor,2,eu-central-1,steam,40,success,12,Killer 40
4684,18:54:25,Sunday,survivor,3,ap-southeast-1,steam,130,success,14,Killer 49
4685,7:18:12,Saturday,survivor,4,us-west-2,xsx,121,success,16,Killer 38
4686,12:3:18,Sunday,killer,1,us-west-1,steam,38,success,11,Survivor 27
4687,7:33:0,Monday,survivor,1,eu-central-2,xsx,24,success,10,Killer 0
4688,19:0:59,Wednesday,survivor,2,us-west-2,cgs,62,success,9,Killer 28
4689,16:9:55,Friday,survivor,4,us-east-1,ps5,50,success,17,Killer 15
4690,6:18:56,Tuesday,survivor,3,ap-southeast-1,cgs,30,success,13,Killer 46
4691,15:10:44,Sunday,survivor,2,us-east-1,ps5,41,success,5,Survivor 47
4692,16:39:28,Saturday,survivor,2,ap-southeast-1,cgs,62,success,5,Killer 33
4693,12:43:59,Sunday,survivor,3,us-west-1,xsx,36,success,5,Killer 46
4694,1:31:2,Saturday,survivor,2,us-west-2,xsx,83,success,10,Killer 40
4695,14:47:51,Tuesday,killer,1,ap-southeast-1,steam,90,success,20,Survivor 48
4696,15:55:43,Tuesday,survivor,4,us-west-2,ps5,46,success,5,Killer 22
4697,9:56:0,Friday,survivor,2,eu-central-1,steam,67,success,2,Killer 10
4698,17:3:53,Monday,survivor,2,us-west-1,cgs,26,played_cancelled,1,Survivor 37
4699,8:56:0,Sunday,survivor,2,us-west-2,ps5,27,success,3,Survivor 50
4700,7:9:33,Friday,survivor,3,eu-central-1,ps5,45,success,13,Survivor 39
4701,12:11:20,Friday,killer,1,ap-southeast-2,xsx,35,success,11,Survivor 38
4702,10:18:47,Wednesday,survivor,1,ap-southeast-2,cgs,76,success,16,Killer 36
4703,10:7:53,Thursday,survivor,2,eu-central-2,xsx,114,success,18,Killer 46
4704,15:32:32,Thursday,survivor,1,eu-central-1,ps5,55,success,14,Survivor 48
4705,10:43:45,Monday,survivor,2,ap-southeast-2,ps5,98,success,15,Survivor 39
4706,13:2:30,Saturday,survivor,2,us-east-1,ps5,34,success,5,Killer 31
4707,8:11:18,Tuesday,survivor,3,us-east-1,steam,28,success,3,Killer 37
4708,5:28:47,Saturday,survivor,3,us-west-1,cgs,37,success,8,Killer 31
4709,10:35:12,Saturday,survivor,2,us-east-1,steam,29,success,9,Survivor 50
4710,17:7:15,Wednesday,survivor,1,us-east-1,steam,35,success,17,Survivor 19
4711,4:55:12,Thursday,killer,1,us-west-1,cgs,151,success,9,Killer 45
4712,17:25:13,Thursday,survivor,4,us-east-1,xsx,87,success,15,Killer 48
4713,4:20:44,Monday,survivor,4,eu-central-2,cgs,133,success,11,Killer 42
4714,23:0:41,Wednesday,survivor,3,ap-southeast-1,steam,74,success,11,Killer 27
4715,8:16:9,Wednesday,survivor,3,us-west-2,xsx,49,success,8,Survivor 28
4716,19:11:7,Friday,survivor,1,eu-central-2,steam,186,success,20,Survivor 17
4717,22:22:22,Thursday,survivor,2,eu-central-2,ps5,45,success,17,Killer 6
4718,13:49:20,Tuesday,killer,1,us-west-2,steam,60,success,20,Survivor 3
4719,3:42:31,Wednesday,killer,1,ap-southeast-2,ps5,49,success,20,Killer 1
4720,0:49:48,Saturday,survivor,1,us-west-2,xsx,23,success,7,Survivor 44
